stmt_id,date,amount,narration
S6055,2023-01-25,132.78,Split 2/2 for INV-27423
S6056,2023-03-04,458.02,Split 1/2 for INV-29548
S6057,2023-03-04,448.51,Split 2/2 for INV-29548
S6058,2023-03-02,43.35,Split 1/2 for INV-80127
S6059,2023-03-02,62.22,Split 2/2 for INV-80127
S6060,2023-09-24,393.24,Ref INV-65186 processed late
S6061,2023-05-06,776.96,Ref INV-43615 processed late
S6062,2023-06-05,725.59,Ref INV-73112 processed late
S6063,2023-03-30,782.79,Ref INV-24172 processed late
S6064,2023-09-28,65.43,Ref INV-83310 processed late
S6065,2023-02-08,344.78,Ref INV-91349 processed late
S6066,2023-06-11,576.83,Ref INV-10530 processed late
S6067,2023-06-06,365.49,Ref INV-90677 processed late
S6068,2023-06-03,500.97,Ref INV-36231 processed late
S6069,2023-05-15,118.85,Ref INV-94074 processed late
S6070,2023-05-31,208.85,Payment INV-32619 minus processing fee
S6071,2023-04-18,514.19,Payment INV-10724 minus processing fee
S6072,2023-07-13,282.92,Payment INV-21681 minus processing fee
S6073,2023-01-06,237.4,Payment INV-46956 minus processing fee
S6074,2023-05-26,458.87,Payment INV-96153 minus processing fee
S6075,2023-09-21,614.7,Payment INV-88963 minus processing fee
S6076,2023-05-19,759.91,Payment INV-46697 minus processing fee
S6077,2023-06-25,756.83,Payment INV-23447 minus processing fee
S6078,2023-07-26,576.49,Payment INV-58365 minus processing fee
S6079,2023-03-08,969.76,Payment INV-41380 minus processing fee
S6080,2023-09-21,362.84,POS PUR 2133 UNKNOWN
S6081,2023-09-19,371.14,POS PUR 2837 UNKNOWN
S6082,2023-06-04,477.4,POS PUR 9163 UNKNOWN
S6083,2023-09-01,378.12,POS PUR 4266 UNKNOWN
S6084,2023-09-20,61.13,POS PUR 5192 UNKNOWN
S6085,2023-08-27,412.94,POS PUR 6078 UNKNOWN
S6086,2023-06-10,113.6,POS PUR 4717 UNKNOWN
S6087,2023-10-12,154.67,POS PUR 2446 UNKNOWN
S6088,2023-05-23,558.88,Transfer INV-29019 Customer_73
S6089,2023-10-18,862.96,Transfer INV-81037 Customer_10
S6090,2023-04-14,529.19,Transfer INV-32065 Customer_88
S6091,2023-08-24,790.27,Transfer INV-67576 Customer_17
S6092,2023-05-12,903.12,Transfer INV-58514 Customer_98
S6093,2023-06-28,548.68,Transfer INV-23487 Customer_63
S6094,2023-07-10,500.15,Transfer INV-15938 Customer_24
S6095,2023-09-05,484.49,Transfer INV-62137 Customer_77
S6096,2023-02-18,692.51,Transfer INV-85454 Customer_51
S6097,2023-02-27,421.52,Transfer INV-56635 Customer_91
S6098,2023-03-25,99.81,Wire INV-64020 from Customer_68 Pvt Ltd
S6099,2023-07-22,270.47,Wire INV-76493 from Customer_13 Inc.
S6100,2023-01-19,80.53,Wire INV-46430 from Customer_72 Pvt Ltd
S6101,2023-02-04,111.03,Wire INV-73105 from Customer_33 Inc.
S6102,2023-10-18,499.45,Wire INV-49788 from Customer_43 Inc.
S6103,2023-09-21,108.72,Wire INV-32943 from Customer_41 LLC
S6104,2023-03-23,509.79,Wire INV-41159 from Customer_86 Pvt Ltd
S6105,2023-09-07,968.12,Wire INV-12810 from Customer_40 Corp
S6106,2023-07-14,771.4,Wire INV-97874 from Customer_55 LLC
S6107,2023-04-10,250.94,Wire INV-11935 from Customer_22 LLC
